dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
269893775,email_139,CC,"""S126 @mindef.nl"" <512¢ @mindef.nl>; ""512¢ ""ate @rijksoverheid.nl>","""S126 @mindef.nl"" <512¢ @mindef.nl>; ""512¢ ""ate @rijksoverheid.nl>",Y,—,N,"""S126 @mindef.nl"" <512¢ @mindef.nl> | ""512¢ ""ate @rijksoverheid.nl>",N
269893775,email_139,DATE,"Mon, 8 s1ze 2025 11:09:08 +0200","Mon, 8 s1ze 2025 11:09:08 +0200",Y,"Mon, 8 s1ze 2025 11:09:08 +0",N,"Mon, 8 s1ze 2025 11:09:08 +0200",Y
269893775,email_139,SUBJECT,Watermeterput bouwfase Herwijnen,Watermeterput bouwfase Herwijnen,Y,—,N,Watermeterput bouwfase Herwijnen,Y
269893775,email_139,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_75,FROM,"""e128 @mindef.nl"" <5#28  @mindef.nlI>","""e128 @mindef.nl"" <5#28  @mindef.nlI>",Y,—,N,"""e128 @mindef.nl"" <5#28  @mindef.nlI>",Y
269893775,email_75,TO,"""size"" < 8422 @rijksoverheid.nl>; ""st2e | @mindef.nl"" <5428 | @mindef.nI>","""size"" < 8422 @rijksoverheid.nl>; ""st2e | @mindef.nl"" <5428 | @mindef.nI>
Ce: “size @mindef.nl"" <§128 | @mindef.nl>; ""542 @mindef.nl""

am @mindef.nl>; ""sa || @mindet.n!"" sa @mindet.nls; ""sa
<S2e _______@rijksoverheid.nl>; ""5428"" <8428 | @Rijksoverheid.nl>; ""5428 @mindef.n|""
<te @mindef.nI>",N,—,N,"""size"" < 8422 @rijksoverheid.nl>; ""st2e | @mindef.nl"" <5428 | @mindef.nI>",Y
269893775,email_75,CC,"“size @mindef.nl"" <§128 | @mindef.nl>; ""542 @mindef.nl""

am @mindef.nl>; ""sa || @mindet.n!"" sa @mindet.nls; ""sa
<S2e _______@rijksoverheid.nl>; ""5428"" <8428 | @Rijksoverheid.nl>; ""5428 @mindef.n|""
<te @mindef.nI>",—,N,—,N,"“size @mindef.nl"" <§128 | @mindef.nl> | ""542 @mindef.nl""

am @mindef.nl> | ""sa || @mindet.n!"" sa @mindet.nls | ""sa
<S2e _______@rijksoverheid.nl> | ""5428"" <8428 | @Rijksoverheid.nl> | ""5428 @mindef.n|""
<te @mindef.nI>",N
269893775,email_75,DATE,"Thu, 10 Jul 2025 12:20:17 +0200","Thu, 10 Jul 2025 12:20:17 +0200",Y,"Thu, 10 Jul 2025 12:20:17 +0",N,"Thu, 10 Jul 2025 12:20:17 +0200",Y
269893775,email_75,SUBJECT,RE: S135 lll,RE: S135 lll,Y,—,N,RE: S135 lll,Y
269893775,email_75,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_6,FROM,“bi2e u,—,N,—,N,'-------~,N
269893775,email_6,TO,"""5120 "" <5i28 @rijksoverheid.nl>",I 5.1.2e 1,N,—,N,I 5.1.2e 1,N
269893775,email_6,CC,—,—,Y,—,Y,—,Y
269893775,email_6,DATE,"Tue, 18 Feb 2025 13:34:46 +0100",woensdag 3 juli 2024 16:17,N,woensdag 3 juli 2024 16:17,N,woensdag 3 juli 2024 16:17,N
269893775,email_6,SUBJECT,RE: green field ontwikkelingen irt aansluiting netbeheerder,RE: Allocatie -reconciliatie - Vlaanderen,N,—,N,RE: Allocatie -reconciliatie - Vlaanderen,N
269893775,email_6,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_28,FROM,8128 @mindef.nl <st2e _____@mindef.nl>,8128 @mindef.nl <st2e _____@mindef.nl>,Y,8128 @mindef.nl <st2e _____@mindef.nl>,Y,8128 @mindef.nl <st2e _____@mindef.nl>,Y
269893775,email_28,TO,5428 @mindef.nl; st2e <2 __ @rijksoverheid.nl>,5428 @mindef.nl; st2e <2 __ @rijksoverheid.nl>,Y,—,N,5428 @mindef.nl; st2e <2 __ @rijksoverheid.nl>,Y
269893775,email_28,CC,5422 @mindef.nl; #12 @mindef.nl,5422 @mindef.nl; #12 @mindef.nl,Y,—,N,5422 @mindef.nl | #12 @mindef.nl,N
269893775,email_28,DATE,donderdag 3 april 2025 10:12,donderdag 3 april 2025 10:12,Y,donderdag 3 april 2025 10:12,Y,donderdag 3 april 2025 10:12,Y
269893775,email_28,SUBJECT,RE: Aanvraag wateraansluiting Herwijnen,RE: Aanvraag wateraansluiting Herwijnen,Y,—,N,RE: Aanvraag wateraansluiting Herwijnen,Y
269893775,email_28,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_80,FROM,12 <s1ze @Rijksoverheid.nl>,12 <s1ze @Rijksoverheid.nl>,Y,12 <s1ze @Rijksoverheid.nl>,Y,12 <s1ze @Rijksoverheid.nl>,Y
269893775,email_80,TO,"S12e < bie @rijksoverheid.nl>; 542 @mindef.nl; Size <a @rijksoverheid.nl>;

5126 < 5122 @rijksoverheid.nl>; 5422 @bam.com","S12e < bie @rijksoverheid.nl>; 542 @mindef.nl; Size <a @rijksoverheid.nl>;

5126 < 5122 @rijksoverheid.nl>; 5422 @bam.com",Y,"S12e < bie @rijksoverheid.nl>; 542 @mindef.nl; Size <a @rijksoverheid.nl>;

5126 < 5122 @rijksoverheid.nl>; 5422 @bam.com",Y,"S12e < bie @rijksoverheid.nl>; 542 @mindef.nl; Size <a @rijksoverheid.nl>;

5126 < 5122 @rijksoverheid.nl>; 5422 @bam.com",Y
269893775,email_80,CC,se <&Re  @rijksoverheid.nl>,se <&Re  @rijksoverheid.nl>,Y,—,N,se <&Re  @rijksoverheid.nl>,Y
269893775,email_80,DATE,woensdag 16 juli 2025 12:01,woensdag 16 juli 2025 12:01,Y,woensdag 16 juli 2025 12:01,Y,woensdag 16 juli 2025 12:01,Y
269893775,email_80,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y,—,N,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y
269893775,email_80,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_98,FROM,512¢ @mindef.nl <512e mindef.nl>,512¢ @mindef.nl <512e mindef.nl>,Y,512¢ @mindef.nl <512e mindef.nl>,Y,512¢ @mindef.nl <512e mindef.nl>,Y
269893775,email_98,TO,S12e <st2e rijksoverheid.nl>,S12e <st2e rijksoverheid.nl>,Y,—,N,S12e <st2e rijksoverheid.nl>,Y
269893775,email_98,CC,"5126 @bam.com; |512¢ < 5126 @rijksoverheid.nl>; |512¢
< 5126 @rijksoverheid.nl>","5126 @bam.com; |512¢ < 5126 @rijksoverheid.nl>; |512¢
< 5126 @rijksoverheid.nl>",Y,—,N,"5126 @bam.com | |512¢ < 5126 @rijksoverheid.nl> | |512¢
< 5126 @rijksoverheid.nl>",N
269893775,email_98,DATE,maandag 14 juli 2025 09:39,maandag 14 juli 2025 09:39,Y,maandag 14 juli 2025 09:39,Y,maandag 14 juli 2025 09:39,Y
269893775,email_98,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y,—,N,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y
269893775,email_98,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_58,FROM,“S42 be,“S42 be,Y,—,N,“S42 be,Y
269893775,email_58,TO,"""S12 bas

</bi2e) @rijksoverheid.nl>; ""|512¢ i

< 5126 @rijksoverheid.nl","""S12 bas

</bi2e) @rijksoverheid.nl>; ""|512¢ i

< 5126 @rijksoverheid.nl>",N,—,N,"""S12 bas

</bi2e) @rijksoverheid.nl>; ""|512¢ i

< 5126 @rijksoverheid.nl>",N
269893775,email_58,CC,"""512e "" <bi2e @rijksoverheid.nl>","""512e "" <bi2e @rijksoverheid.nl>",Y,—,N,"""512e "" <bi2e @rijksoverheid.nl>",Y
269893775,email_58,DATE,"Tue, 1 Jul 2025 16:08:49 +0200","Tue, 1 Jul 2025 16:08:49 +0200",Y,"Tue, 1 Jul 2025 16:08:49 +0",N,"Tue, 1 Jul 2025 16:08:49 +0200",Y
269893775,email_58,SUBJECT,FW: Tijdelijke hulpconstructie voor inritverbreding project Radarlocatie Herwijnen,FW: Tijdelijke hulpconstructie voor inritverbreding project Radarlocatie Herwijnen,Y,—,N,FW: Tijdelijke hulpconstructie voor inritverbreding project Radarlocatie Herwijnen,Y
269893775,email_58,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_69,FROM,512¢,512¢,Y,512¢,Y,512¢,Y
269893775,email_69,TO,512¢ <i rijksoverheid.nl>,512¢ <i rijksoverheid.nl>,Y,—,N,512¢ <i rijksoverheid.nl>,Y
269893775,email_69,CC,—,—,Y,—,Y,—,Y
269893775,email_69,DATE,donderdag 3 juli 2025 13:03,donderdag 3 juli 2025 13:03,Y,donderdag 3 juli 2025 13:03,Y,donderdag 3 juli 2025 13:03,Y
269893775,email_69,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y,—,N,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y
269893775,email_69,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_34,FROM,®12¢ @mindef.nl>,®12¢ @mindef.nl>,Y,—,N,®12¢ @mindef.nl>,Y
269893775,email_34,TO,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e","S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",Y,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",Y
269893775,email_34,CC,—,—,Y,—,Y,—,Y
269893775,email_34,DATE,dinsdag 13 mei 2025 13:43,dinsdag 13 mei 2025 13:43,Y,dinsdag 13 mei 2025 13:43 | woensdag 14 mei 2025 09:00-12:00,N,dinsdag 13 mei 2025 13:43,Y
269893775,email_34,SUBJECT,6e overleg bouw 2e radar toren Herwijnen,6e overleg bouw 2e radar toren Herwijnen,Y,—,N,6e overleg bouw 2e radar toren Herwijnen,Y
269893775,email_34,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_106,FROM,512¢ 5428 COMMIT/PROJN/PI&BV/CAT-1SR&3,5.1.2e ),N,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N,5.1.2e ),N
269893775,email_106,TO,'s12e ' </i2e @bam.com>,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N,—,N,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N
269893775,email_106,CC,"Bie @nl.thalesgroup.com; 512¢ <512e @mindef.nl>; §12¢
<5128 @bam.com>; 's12e @rijksoverheid.nl' <st2e @rijksoverheid.nl>",—,N,—,N,—,N
269893775,email_106,DATE,vrijdag 11 juli 2025 20:45,Thur 7/18/2024 1 :22:41 PM,N,Thur 7/18/2024 1,N,Thur 7/18/2024 1 :22:41 PM,N
269893775,email_106,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,—,N,—,N,RE: Voorbereidend materiaal overleg vrijdag,N
269893775,email_106,ATTACHMENT,—,—,Y,—,Y,Opzet artikelen EMD -delen RNB.docx,N
269893775,email_131,FROM,126 822 @rrijksoverheid.nl>,126 822 @rrijksoverheid.nl>,Y,126 822 @rrijksoverheid.nl>,Y,126 822 @rrijksoverheid.nl>,Y
269893775,email_131,TO,"8122 < 5428 @rijksoverheid.nl>; 542¢ ) <842e  @rijksoverheid.nl>; S42e
<5428 @rijksoverheid.nl>; 812"") <8428 | @rijksoverheid.nl>","8122 < 5428 @rijksoverheid.nl>; 542¢ ) <842e  @rijksoverheid.nl>; S42e
<5428 @rijksoverheid.nl>; 812"") <8428 | @rijksoverheid.nl>",Y,"8122 < 5428 @rijksoverheid.nl>; 542¢ ) <842e  @rijksoverheid.nl>; S42e
<5428 @rijksoverheid.nl>; 812"") <8428 | @rijksoverheid.nl>",Y,"8122 < 5428 @rijksoverheid.nl>; 542¢ ) <842e  @rijksoverheid.nl>; S42e
<5428 @rijksoverheid.nl>; 812"") <8428 | @rijksoverheid.nl>",Y
269893775,email_131,CC,5422 rijksoverheid.nl>,5422 rijksoverheid.nl>,Y,—,N,—,N
269893775,email_131,DATE,donderdag 4 september 2025 16:22 | donderdag 4 september 2025 15:42,donderdag 4 september 2025 16:22,N,donderdag 4 september 2025 16:22 | donderdag 4 september 2025 15:42,Y,donderdag 4 september 2025 16:22,N
269893775,email_131,SUBJECT,"RE: |§12""  advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748] | RE: St2e advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748]","RE: |§12""  advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748]",N,—,N,"RE: |§12""  advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748]",N
269893775,email_131,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_23,FROM,S12e <stae @bam.com>,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,N,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,N,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,N
269893775,email_23,TO,512e < 5126 @mindef.nl>; 512¢ @rijksoverheid.nl,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,N,—,N,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,N
269893775,email_23,CC,[526 <5i2e @nl.thalesgroup.com>; 512¢ < 5126 @nl.thalesgroup.com>,—,N,—,N,—,N
269893775,email_23,DATE,donderdag 27 maart 2025 14:22,maandag 29 september 2025 14:10,N,maandag 29 september 2025 14:10,N,maandag 29 september 2025 14:10,N
269893775,email_23,SUBJECT,512° vergunningeninventarisatie,RE: Verzoek technische briefing EM D voorstel,N,—,N,RE: Verzoek technische briefing EM D voorstel,N
269893775,email_23,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_63,FROM,st2e 0 <842e ___@rijksoverheid.nl>,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
269893775,email_63,TO,"B
<5 Orijksoverheid.nl>; vaa

He ________@rijksoverheid.nl>",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
269893775,email_63,CC,12e < 5428 @rijksoverheid.nl>,—,N,—,N,—,N
269893775,email_63,DATE,dinsdag 1 juli 2025 16:09,dinsdag 13 augustus 2024 15:40,N,dinsdag 13 augustus 2024 15:40,N,dinsdag 13 augustus 2024 15:40,N
269893775,email_63,SUBJECT,FW: Tijdelijke hulpconstructie voor inritverbreding project Radarlocatie Herwijnen,RE: Probleembeschrijving BBA.docx,N,—,N,RE: Probleembeschrijving BBA.docx,N
269893775,email_63,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_107,FROM,512 <512e @bam.com>,512 <512e @bam.com>,Y,512 <512e @bam.com>,Y,512 <512e @bam.com>,Y
269893775,email_107,TO,St? 512e COMMIT/PROJN/PI&BV/CAT-1SR&3 < 512 mindef.nl>,St? 512e COMMIT/PROJN/PI&BV/CAT-1SR&3 < 512 mindef.nl>,Y,—,N,St? 512e COMMIT/PROJN/PI&BV/CAT-1SR&3 < 512 mindef.nl>,Y
269893775,email_107,CC,"(St2e @nl.thalesgroup.com; St2e <&t2e @mindef.nl>; (12e @rijksoverheid.nl;
512e <512e \@bam.com>","(St2e @nl.thalesgroup.com; St2e <&t2e @mindef.nl>; (12e @rijksoverheid.nl;
512e <512e \@bam.com>",Y,—,N,(St2e @nl.thalesgroup.com | St2e <&t2e @mindef.nl> | (12e @rijksoverheid.nl | 512e <512e \@bam.com>,N
269893775,email_107,DATE,vrijdag 11 juli 2025 16:52,vrijdag 11 juli 2025 16:52,Y,vrijdag 11 juli 2025 16:52,Y,vrijdag 11 juli 2025 16:52,Y
269893775,email_107,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y,—,N,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y
269893775,email_107,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_126,FROM,—,—,Y,—,Y,—,Y
269893775,email_126,TO,'st2e | @mindef.n!' @ mindef.nl>; Bae @mindef.nl,'st2e | @mindef.n!' @ mindef.nl>; Bae @mindef.nl,Y,—,N,'st2e | @mindef.n!' @ mindef.nl>; Bae @mindef.nl,Y
269893775,email_126,CC,"Be @lLenT.nl; Bee @rijksoverheid.nl; Bee @rijksoverheid.nl;
lLenT.nl; |LenT.nl; Oren; [25","Be @lLenT.nl; Bee @rijksoverheid.nl; Bee @rijksoverheid.nl;
lLenT.nl; |LenT.nl; Oren; [25",Y,—,N,Be @lLenT.nl | Bee @rijksoverheid.nl | Bee @rijksoverheid.nl | lLenT.nl | |LenT.nl | Oren | [25,N
269893775,email_126,DATE,dinsdag 2 september 2025 14:24,dinsdag 2 september 2025 14:24,Y,dinsdag 2 september 2025 14:24,Y,dinsdag 2 september 2025 14:24,Y
269893775,email_126,SUBJECT,512  advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748],512  advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748],Y,—,N,512  advies inzake mogelijkheden vergunningverlenging uitrit [PRDF-11015748],Y
269893775,email_126,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_82,FROM,512,512,Y,—,N,512,Y
269893775,email_82,TO,' 12e @mindef.nl' <512¢ mindef.nl>; 5428 <s12e @rijksoverheid.nl>,' 12e @mindef.nl' <512¢ mindef.nl>; 5428 <s12e @rijksoverheid.nl>,Y,—,N,' 12e @mindef.nl' <512¢ mindef.nl>; 5428 <s12e @rijksoverheid.nl>,Y
269893775,email_82,CC,5126 @bam.com; S428 </ba2e) @rijksoverheid.nl>,5126 @bam.com; S428 </ba2e) @rijksoverheid.nl>,Y,—,N,5126 @bam.com | S428 </ba2e) @rijksoverheid.nl>,N
269893775,email_82,DATE,maandag 14 juli 2025 17:19,maandag 14 juli 2025 17:19,Y,maandag 14 juli 2025 17:19,Y,maandag 14 juli 2025 17:19,Y
269893775,email_82,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y,—,N,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,Y
269893775,email_82,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_118,FROM,88 <8 @mindef.nl>,88 <8 @mindef.nl>,Y,88 <8 @mindef.nl>,Y,88 <8 @mindef.nl>,Y
269893775,email_118,TO,en ame @rijksoverheid.nl>; 818 < B88 NE @mindef-nl>,—,N,—,N,—,N
269893775,email_118,CC,"BEE B ORijksoverheid.nls; HEN EE @mindef.n>; SEN
ERE @mindef.nl>",—,N,—,N,"BEE B ORijksoverheid.nls | HEN EE @mindef.n> | SEN
ERE @mindef.nl>",N
269893775,email_118,DATE,woensdag 3 september 2025 11:46,woensdag 3 september 2025 11:46,Y,woensdag 3 september 2025 11:46,Y,woensdag 3 september 2025 11:46,Y
269893775,email_118,SUBJECT,RE: voortgang inritvergunning Herwijnen,RE: voortgang inritvergunning Herwijnen,Y,—,N,RE: voortgang inritvergunning Herwijnen,Y
269893775,email_118,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_121,FROM,—,—,Y,—,Y,—,Y
269893775,email_121,TO,"< mindef.nl>; Ween sm Orijksoverheid.nl;, [8126 NNN

<Er ee @mindef.nl>",—,N,—,N,—,N
269893775,email_121,CC,—,—,Y,—,Y,—,Y
269893775,email_121,DATE,woensdag 3 september 2025 10:58,woensdag 3 september 2025 10:58,Y,"woensdag 3 september 2025 10:58
< mindef.nl>",N,woensdag 3 september 2025 10:58,Y
269893775,email_121,SUBJECT,RE: voortgang inritvergunning Herwijnen,RE: voortgang inritvergunning Herwijnen,Y,—,N,RE: voortgang inritvergunning Herwijnen,Y
269893775,email_121,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_13,FROM,512¢ < 5126 @rijksoverheid.nl>,512¢ < 5126 @rijksoverheid.nl>,Y,512¢ < 5126 @rijksoverheid.nl>,Y,512¢ < 5126 @rijksoverheid.nl>,Y
269893775,email_13,TO,S12e < S120 rijksoverheid.nl>; Baz <512e Rijksoverheid.nl>,S12e < S120 rijksoverheid.nl>; Baz <512e Rijksoverheid.nl>,Y,—,N,S12e < S120 rijksoverheid.nl>; Baz <512e Rijksoverheid.nl>,Y
269893775,email_13,CC,—,—,Y,—,Y,—,Y
269893775,email_13,DATE,woensdag 12 februari 2025 13:56,woensdag 12 februari 2025 13:56,Y,woensdag 12 februari 2025 13:56,Y,woensdag 12 februari 2025 13:56,Y
269893775,email_13,SUBJECT,green field ontwikkelingen irt aansluiting netbeheerder,green field ontwikkelingen irt aansluiting netbeheerder,Y,—,N,green field ontwikkelingen irt aansluiting netbeheerder,Y
269893775,email_13,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_3,FROM,598 ee Opelsrjcken.nl>,598 ee Opelsrjcken.nl>,Y,598 ee Opelsrjcken.nl>,Y,598 ee Opelsrjcken.nl>,Y
269893775,email_3,TO,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,Y,—,N,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,Y
269893775,email_3,CC,—,—,Y,—,Y,—,Y
269893775,email_3,DATE,dinsdag 4 februari 2025 18:06,dinsdag 4 februari 2025 18:06,Y,dinsdag 4 februari 2025 18:06,Y,dinsdag 4 februari 2025 18:06,Y
269893775,email_3,SUBJECT,RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],Y,—,N,RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],Y
269893775,email_3,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_54,FROM,—,—,Y,—,Y,—,Y
269893775,email_54,TO,"BBS @mindef.nl>; B28
(5422) @rijksoverheid.nl","BBS @mindef.nl>; B28
(5422) @rijksoverheid.nl",Y,—,N,"BBS @mindef.nl>; B28
(5422) @rijksoverheid.nl",Y
269893775,email_54,CC,"[5422 @nl.thalesgroup.com; Bas @nl.thalesgroup.com; Bee @ni.thalesgroup.com; ize

52e <512e @bam.com>","[5422 @nl.thalesgroup.com; Bas @nl.thalesgroup.com; Bee @ni.thalesgroup.com; ize

52e <512e @bam.com>",Y,—,N,"[5422 @nl.thalesgroup.com | Bas @nl.thalesgroup.com | Bee @ni.thalesgroup.com | ize

52e <512e @bam.com>",N
269893775,email_54,DATE,donderdag 19 juni 2025 12:36,donderdag 19 juni 2025 12:36,Y,donderdag 19 juni 2025 12:36,Y,donderdag 19 juni 2025 12:36,Y
269893775,email_54,SUBJECT,RE: Bouwoverleg nr 7 Herwijnen,RE: Bouwoverleg nr 7 Herwijnen,Y,—,N,RE: Bouwoverleg nr 7 Herwijnen,Y
269893775,email_54,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_33,FROM,512¢ @mindef.nl <542e @mindef.nl>,512¢ @mindef.nl <542e @mindef.nl>,Y,—,N,512¢ @mindef.nl <542e @mindef.nl>,Y
269893775,email_33,TO,512¢ <512e @bam.com>,512¢ <512e @bam.com>,Y,512¢ <512e @bam.com>,Y,512¢ <512e @bam.com>,Y
269893775,email_33,CC,"5126 @nl.thalesgroup.com; 5428 \@nl.thalesgroup.com; 542% <512e @bam.com>;

512e @mindef.nl","5126 @nl.thalesgroup.com; 5428 \@nl.thalesgroup.com; 542% <512e @bam.com>;

512e @mindef.nl",Y,—,N,5126 @nl.thalesgroup.com | 5428 \@nl.thalesgroup.com | 542% <512e @bam.com> | 512e @mindef.nl,N
269893775,email_33,DATE,dinsdag 20 mei 2025 16:05,dinsdag 20 mei 2025 16:05,Y,dinsdag 20 mei 2025 16:05,Y,dinsdag 20 mei 2025 16:05,Y
269893775,email_33,SUBJECT,RE: 6e overleg bouw 2e radar toren Herwijnen: AP 3.4 deellevering stukken voor vergunning,RE: 6e overleg bouw 2e radar toren Herwijnen: AP 3.4 deellevering stukken voor vergunning,Y,—,N,RE: 6e overleg bouw 2e radar toren Herwijnen: AP 3.4 deellevering stukken voor vergunning,Y
269893775,email_33,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_116,FROM,"""S120 he",1 5.1.20 14 5.1.20 k@eigenhuis.nl>,N,1 5.1.20 14 5.1.20 k@eigenhuis.nl>,N,1 5.1.20 14 5.1.20 k@eigenhuis.nl>,N
269893775,email_116,TO,"""512 "" <512¢€ @rijksoverheid.nl>; ""512¢ @mindef.nl""
< 5126 @mindef.nl>; ""512¢ @mindef.nl"" <512e @mindef.nl>","5.1.2e minezk.n1>,·_ .----~---- --- 5.1.2e l@minezk.nl>",N,—,N,"5.1.2e minezk.n1>,·_ .----~---- --- 5.1.2e l@minezk.nl>",N
269893775,email_116,CC,"""5120 "" <s120 @Rijksoverheid.nl>","5.1.2e 5.1.2e a; eigenlrnis .nl>
- ------",N,—,N,5.1.2e 5.1.2e a; eigenlrnis .nl>,N
269893775,email_116,DATE,"Tue, 2 s12e 2025 16:25:00 +0200",dinsda 11 november 2025 14:47,N,"dinsda 11 november 2025 14:47
0
1",N,dinsda 11 november 2025 14:47,N
269893775,email_116,SUBJECT,voortgang inritvergunning Herwijnen,Wetsvoorstel Energie delen,N,—,N,Wetsvoorstel Energie delen,N
269893775,email_116,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_78,FROM,512e,—,N,—,N,—,N
